recordId,drugName,condition,date,usefulCount,sideEffects,rating
82004,Liraglutide,Obesity,"September 20, 2016",11,No Side Effects,1
146964,Alprazolam,Panic Disorde,"November 10, 2015",70,Mild Side Effects,5
90371,Cheratussin AC,Cough,"April 4, 2016",8,Moderate Side Effects,3
70410,MetroCream,Rosacea,"January 27, 2010",49,Mild Side Effects,4
147960,Norethindrone,Birth Control,"November 4, 2016",11,No Side Effects,4
180883,Biaxin,Strep Throat,"January 21, 2017",4,Mild Side Effects,5
33726,Junel Fe 1 / 20,Birth Control,"October 26, 2017",1,Moderate Side Effects,1
191550,Lisdexamfetamine,ADHD,"March 30, 2015",1,Mild Side Effects,4
204646,BuSpar,Anxiety,"February 12, 2009",57,No Side Effects,5
158148,Ziprasidone,Bipolar Disorde,"June 1, 2012",0,No Side Effects,4
52663,Doryx,Acne,"April 26, 2011",8,Mild Side Effects,5
98969,Lutera,Birth Control,"August 15, 2016",1,Mild Side Effects,5
224520,Levothyroxine,TSH Suppression,"September 23, 2011",59,Moderate Side Effects,3
94462,Abilify,Major Depressive Disorde,"August 21, 2017",4,No Side Effects,1
206855,Duac,Acne,"January 4, 2014",15,Mild Side Effects,4
15307,Ethinyl estradiol / norethindrone,Birth Control,"March 20, 2017",6,Mild Side Effects,3
191089,Campral,Alcohol Dependence,"January 28, 2014",97,Mild Side Effects,5
67760,Plan B,Emergency Contraception,"February 11, 2017",9,Moderate Side Effects,5
162960,Cefdinir,Otitis Media,"August 10, 2009",3,No Side Effects,1
21999,Infliximab,Ankylosing Spondylitis,"July 3, 2013",10,Mild Side Effects,4
27996,Lexapro,Generalized Anxiety Disorde,"April 14, 2016",17,No Side Effects,5
155763,Cialis,Erectile Dysfunction,"March 16, 2017",49,No Side Effects,5
198039,Metoprolol,High Blood Pressure,"January 11, 2014",100,Moderate Side Effects,1
101490,Xeljanz,Rheumatoid Arthritis,"August 20, 2016",24,Moderate Side Effects,4
159342,Januvia,"Diabetes, Type 2","July 22, 2013",140,No Side Effects,5
223269,Glyburide / metformin,min),"January 1, 2009",16,No Side Effects,4
155843,Metronidazole,Bacterial Vaginitis,"November 25, 2009",15,No Side Effects,4
24283,Tretinoin,Acne,"March 6, 2010",20,No Side Effects,1
141422,Escitalopram,Anxiety,"February 1, 2014",188,Mild Side Effects,5
188193,ParaGard,Birth Control,"November 21, 2017",0,Severe Side Effects,1
169625,Aspirin / butalbital / caffeine,Migraine,"October 3, 2013",28,Mild Side Effects,5
170207,Quetiapine,Post Traumatic Stress Disorde,"November 8, 2016",5,Severe Side Effects,4
150120,Mucinex D,Cough and Nasal Congestion,"February 29, 2016",21,Severe Side Effects,2
173121,Clonazepam,Panic Disorde,"January 22, 2012",37,Severe Side Effects,5
22497,Pramoxine,Hemorrhoids,"April 2, 2012",18,Severe Side Effects,5
13184,Raltegravir,HIV Infection,"June 16, 2017",2,Moderate Side Effects,3
99859,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"March 22, 2016",15,Severe Side Effects,5
220691,Loestrin 24 Fe,Acne,"November 11, 2010",9,Mild Side Effects,4
20208,Macrobid,Urinary Tract Infection,"March 23, 2015",37,Moderate Side Effects,1
28674,Lexapro,Anxiety,"March 16, 2011",8,Extremely Severe Side Effects,4
117420,Nortriptyline,Migraine Prevention,"October 6, 2017",1,Mild Side Effects,5
7835,Xanax,Depression,"March 28, 2013",144,Severe Side Effects,5
195144,Famotidine / ibuprofen,Osteoarthritis,"March 3, 2017",6,No Side Effects,5
138558,Phentermine,Weight Loss,"April 23, 2013",90,No Side Effects,5
96073,Sertraline,Panic Disorde,"June 29, 2012",63,Mild Side Effects,4
26497,Sprintec,Birth Control,"March 20, 2014",17,Mild Side Effects,2
119621,Testosterone,"Hypogonadism, Male","March 2, 2010",41,Severe Side Effects,4
102901,Aripiprazole,Autism,"January 14, 2012",103,Mild Side Effects,5
75332,Vistaril,Anxiety,"February 16, 2014",163,No Side Effects,5
1404,Sumatriptan,Migraine,"October 6, 2009",3,No Side Effects,5
41102,Acetaminophen / oxycodone,Pain,"August 24, 2013",30,Moderate Side Effects,5
180761,Dienogest / estradiol,Birth Control,"April 10, 2016",5,Mild Side Effects,1
222577,Kyleena,Birth Control,"May 12, 2017",2,Mild Side Effects,5
156685,Dulaglutide,"Diabetes, Type 2","September 12, 2016",29,Moderate Side Effects,4
221322,Dextromethorphan,Cough,"August 10, 2017",0,Moderate Side Effects,5
176832,Triazolam,Insomnia,"April 16, 2014",22,No Side Effects,5
129531,Levonorgestrel,Emergency Contraception,"July 12, 2015",15,Mild Side Effects,1
33282,Microgestin Fe 1 / 20,Acne,"October 15, 2016",3,Extremely Severe Side Effects,3
205408,Pristiq,Depression,"August 19, 2015",59,Moderate Side Effects,5
176488,Lorazepam,Anxiety,"August 21, 2012",15,Mild Side Effects,5
144475,Etonogestrel,Birth Control,"April 11, 2016",7,Mild Side Effects,5
102263,Clindamycin / tretinoin,Acne,"August 4, 2017",1,No Side Effects,5
76178,Portia,Birth Control,"February 23, 2010",2,No Side Effects,5
208639,Amlodipine / olmesartan,High Blood Pressure,"January 28, 2015",11,Moderate Side Effects,5
201162,Zoloft,Panic Disorde,"September 18, 2016",14,No Side Effects,1
170533,Quetiapine,Depression,"September 9, 2015",12,No Side Effects,2
119860,Losartan,High Blood Pressure,"February 8, 2017",19,No Side Effects,5
199599,Zonegran,Seizures,"October 2, 2009",16,Moderate Side Effects,2
183397,Cymbalta,ibromyalgia,"December 11, 2011",7,Mild Side Effects,3
126734,Dilaudid,Pain,"August 28, 2009",14,Moderate Side Effects,4
6592,Primidone,Benign Essential Trem,"February 16, 2016",23,Moderate Side Effects,2
112420,Gabapentin,Hot Flashes,"October 24, 2016",22,No Side Effects,5
157745,Accutane,Acne,"July 13, 2015",22,No Side Effects,5
214567,Escitalopram,Depression,"December 11, 2017",0,Mild Side Effects,5
123100,Azelastine,Allergic Rhinitis,"May 8, 2017",5,Mild Side Effects,1
61683,Citalopram,Anxiety and Stress,"July 4, 2016",19,Mild Side Effects,5
231743,Trazodone,Insomnia,"August 7, 2014",164,Mild Side Effects,5
223167,Estradiol,Postmenopausal Symptoms,"November 13, 2016",10,Mild Side Effects,2
79995,Clindamax,Bacterial Vaginitis,"August 23, 2008",38,No Side Effects,5
43620,LoSeasonique,Birth Control,"August 5, 2014",3,Moderate Side Effects,5
117017,Synvisc-One,Osteoarthritis,"August 2, 2017",10,Severe Side Effects,5
38673,Liletta,Birth Control,"August 15, 2016",16,Severe Side Effects,1
190151,Protonix,GERD,"September 28, 2009",40,No Side Effects,5
114364,Tacrolimus,Atopic Dermatitis,"September 26, 2015",5,Extremely Severe Side Effects,1
186566,Desvenlafaxine,Depression,"August 4, 2010",31,No Side Effects,5
140067,Xanax XR,Panic Disorde,"June 26, 2010",74,Mild Side Effects,5
3974,Seroquel XR,Major Depressive Disorde,"December 28, 2015",12,No Side Effects,3
43693,LoSeasonique,Premenstrual Syndrome,"September 29, 2011",9,Mild Side Effects,1
101142,Actos,"Diabetes, Type 2","October 24, 2011",50,Mild Side Effects,5
227419,Etonogestrel,Birth Control,"June 16, 2013",11,Mild Side Effects,5
227441,Etonogestrel,Birth Control,"May 16, 2013",3,Mild Side Effects,3
195182,Hyzine,Anxiety,"November 12, 2016",42,Mild Side Effects,1
98231,Nexplanon,Birth Control,"June 20, 2015",6,No Side Effects,3
207256,Valtrex,"Herpes Simplex, Suppression","May 8, 2015",219,No Side Effects,5
169498,Stelara,Psoriasis,"February 22, 2016",29,Moderate Side Effects,5
40664,Fluocinonide,Psoriasis,"July 9, 2015",6,Moderate Side Effects,3
73398,Ethinyl estradiol / norethindrone,Birth Control,"June 1, 2014",6,Moderate Side Effects,4
79573,Plan B One-Step,Emergency Contraception,"July 9, 2011",187,Moderate Side Effects,5
115770,Divalproex sodium,Migraine Prevention,"March 1, 2017",4,Moderate Side Effects,4
50783,Gabapentin,Pain,"April 20, 2009",11,Mild Side Effects,1
55108,Bupropion / naltrexone,Obesity,"March 31, 2016",8,No Side Effects,3
195972,Dexbrompheniramine / pseudoephedrine,Cold Symptoms,"November 5, 2008",9,Mild Side Effects,5
189664,Oxycodone,Pain,"March 12, 2009",28,Extremely Severe Side Effects,5
196622,Letrozole,Breast Cance,"March 21, 2016",59,No Side Effects,1
10717,Spironolactone,Acne,"July 8, 2011",27,Extremely Severe Side Effects,5
44149,Ethinyl estradiol / norgestimate,Birth Control,"September 23, 2011",1,Mild Side Effects,2
9816,Lo Loestrin Fe,Birth Control,"April 7, 2015",11,Mild Side Effects,5
202647,Hydroxychloroquine,Undifferentiated Connective Tissue Disease,"February 9, 2015",31,Severe Side Effects,4
72491,Tramadol,Restless Legs Syndrome,"May 17, 2011",22,Mild Side Effects,5
73202,Ethinyl estradiol / norethindrone,Birth Control,"September 30, 2014",46,Mild Side Effects,5
81623,Liraglutide,Weight Loss,"July 13, 2017",17,Moderate Side Effects,5
74032,Ethinyl estradiol / norethindrone,Birth Control,"July 25, 2011",20,Moderate Side Effects,4
89669,Celexa,Anxiety and Stress,"November 10, 2010",27,No Side Effects,1
222427,Kyleena,Birth Control,"August 29, 2017",4,Moderate Side Effects,3
192917,Drospirenone / ethinyl estradiol,Birth Control,"September 2, 2009",16,Moderate Side Effects,5
107050,Implanon,Birth Control,"November 5, 2012",2,No Side Effects,5
226812,Etonogestrel,Birth Control,"February 9, 2015",0,No Side Effects,5
153816,Amoxicillin,Bacterial Infection,"August 30, 2015",19,Extremely Severe Side Effects,1
131045,Levonorgestrel,Birth Control,"January 8, 2010",2,No Side Effects,5
186008,Desvenlafaxine,Depression,"May 29, 2016",54,Mild Side Effects,4
216252,Copper,Birth Control,"June 6, 2015",2,Moderate Side Effects,5
106468,Implanon,Birth Control,"May 19, 2016",9,No Side Effects,1
5065,Orsythia,Birth Control,"June 4, 2016",2,Moderate Side Effects,1
48401,Ethinyl estradiol / levonorgestrel,Birth Control,"November 14, 2017",0,Moderate Side Effects,3
11362,Telmisartan,High Blood Pressure,"June 17, 2008",134,Mild Side Effects,5
93489,Progesterone,Premature Lab,"August 29, 2014",21,Moderate Side Effects,5
83587,Levocetirizine,Urticaria,"May 13, 2010",21,Moderate Side Effects,5
190683,Zetia,High Cholesterol,"November 12, 2017",2,Mild Side Effects,1
45641,Fluoxetine,Depression,"December 10, 2012",29,Moderate Side Effects,5
87274,Latuda,Schizoaffective Disorde,"June 19, 2012",42,No Side Effects,5
119726,Abacavir / lamivudine,HIV Infection,"March 16, 2013",4,Mild Side Effects,5
117165,Synvisc-One,Osteoarthritis,"March 2, 2016",34,Mild Side Effects,2
198113,Muse,Erectile Dysfunction,"November 2, 2015",66,Mild Side Effects,5
19303,Pregabalin,Neuropathic Pain,"May 12, 2016",140,Moderate Side Effects,5
208067,Suprep Bowel Prep Kit,Bowel Preparation,"August 30, 2013",23,Mild Side Effects,5
10797,Mononessa,Birth Control,"July 15, 2015",9,No Side Effects,5
148368,Mirena,Abnormal Uterine Bleeding,"September 14, 2017",1,Mild Side Effects,3
126720,Dilaudid,Pain,"August 31, 2011",10,Extremely Severe Side Effects,5
142065,Janumet,"Diabetes, Type 2","September 5, 2008",42,No Side Effects,5
119909,Losartan,High Blood Pressure,"September 13, 2015",40,No Side Effects,4
171992,Amitiza,Irritable Bowel Syndrome,"July 24, 2015",57,No Side Effects,5
17751,Ethinyl estradiol / etonogestrel,Birth Control,"August 2, 2015",4,Severe Side Effects,2
231060,Milnacipran,ibromyalgia,"November 5, 2009",13,Mild Side Effects,5
98726,Nexplanon,Birth Control,"November 8, 2013",10,No Side Effects,5
144796,Etonogestrel,Birth Control,"January 22, 2016",2,No Side Effects,1
169788,Amitriptyline,Insomnia,"June 14, 2009",30,Mild Side Effects,3
142590,Levonorgestrel,Birth Control,"August 16, 2017",5,Moderate Side Effects,1
20179,Macrobid,Bladder Infection,"September 24, 2015",17,Moderate Side Effects,1
69293,Celebrex,Osteoarthritis,"April 7, 2008",72,No Side Effects,5
139538,Armodafinil,Narcolepsy,"November 17, 2009",24,Mild Side Effects,5
91038,Norco,Pain,"June 11, 2009",5,Mild Side Effects,2
189740,Oxycodone,Pain,"August 8, 2008",34,Moderate Side Effects,5
216475,Sildenafil,Erectile Dysfunction,"December 22, 2013",70,No Side Effects,5
137962,Ortho Evra,Birth Control,"January 25, 2016",13,No Side Effects,2
127540,Phentermine,Weight Loss,"August 3, 2017",16,Mild Side Effects,3
131695,Effexor XR,Panic Disorde,"January 16, 2017",12,No Side Effects,5
148874,Mirena,Birth Control,"November 18, 2015",3,Moderate Side Effects,5
48651,Ethinyl estradiol / levonorgestrel,Birth Control,"June 13, 2017",1,Moderate Side Effects,3
187411,Monistat 3-Day Combination Pack,Vaginal Yeast Infection,"May 4, 2017",4,Moderate Side Effects,4
107026,Implanon,Birth Control,"June 19, 2013",32,No Side Effects,5
111712,Cipro,Urinary Tract Infection,"March 13, 2009",174,Mild Side Effects,1
149077,Mirena,Birth Control,"August 20, 2015",3,Severe Side Effects,1
110632,Nexplanon,Birth Control,"December 9, 2015",0,No Side Effects,2
168448,Monistat 7,Vaginal Yeast Infection,"August 18, 2016",5,Extremely Severe Side Effects,1
154876,Metronidazole,Bacterial Vaginitis,"January 4, 2017",12,No Side Effects,5
83963,Ethinyl estradiol / norgestimate,Birth Control,"July 11, 2017",3,Severe Side Effects,1
110310,Nexplanon,Birth Control,"February 19, 2016",2,Moderate Side Effects,2
147529,Alprazolam,Anxiety,"February 26, 2010",48,Mild Side Effects,5
91547,Aspirin,Heart Attack,"December 30, 2013",7,No Side Effects,4
138572,Phentermine,Weight Loss,"March 22, 2013",36,Severe Side Effects,5
123248,Apri,Birth Control,"January 13, 2017",8,No Side Effects,2
61489,Citalopram,Depression,"March 30, 2017",19,Mild Side Effects,5
78481,Hydroxyprogesterone,Premature Lab,"January 15, 2017",9,Moderate Side Effects,3
38834,Esomeprazole,GERD,"March 14, 2008",29,Mild Side Effects,5
451,Medroxyprogesterone,Birth Control,"May 8, 2015",1,No Side Effects,2
89508,Celexa,Anxiety and Stress,"May 11, 2013",145,No Side Effects,4
9461,Lo Loestrin Fe,Birth Control,"August 23, 2016",9,Mild Side Effects,5
63570,Epiduo,Acne,"May 5, 2015",17,No Side Effects,5
183751,Cymbalta,Depression,"November 6, 2008",113,Mild Side Effects,5
80694,Tussionex Pennkinetic,Cough,"December 31, 2009",5,No Side Effects,5
177692,Duloxetine,Urinary Incontinence,"November 20, 2014",6,Extremely Severe Side Effects,5
205275,Pristiq,Depression,"April 9, 2017",18,Mild Side Effects,4
231188,Peginterferon alfa-2a,Hepatitis C,"August 3, 2009",20,Moderate Side Effects,4
76488,Octreotide,"Diabetes, Type 1","October 31, 2011",1,Mild Side Effects,5
133905,Hydrochlorothiazide / triamterene,High Blood Pressure,"January 28, 2017",21,Severe Side Effects,1
202552,Lithium,Cluster Headaches,"October 13, 2011",35,No Side Effects,5
22173,Baclofen,Cerebral Spasticity,"June 8, 2015",7,Extremely Severe Side Effects,1
13028,Vardenafil,Erectile Dysfunction,"May 10, 2011",36,No Side Effects,5
208976,Belsomra,Insomnia,"August 3, 2015",62,Extremely Severe Side Effects,1
99096,Lutera,Birth Control,"July 24, 2013",4,No Side Effects,5
55157,Bupropion / naltrexone,Obesity,"March 31, 2016",8,No Side Effects,1
179158,Olanzapine,Schizophrenia,"January 12, 2017",10,No Side Effects,4
4821,Belviq,Weight Loss,"February 17, 2015",154,Mild Side Effects,5
219666,Taytulla,Birth Control,"March 2, 2017",10,Moderate Side Effects,5
100053,Desogestrel / ethinyl estradiol,Birth Control,"May 8, 2017",2,Moderate Side Effects,4
142025,Escitalopram,Anxiety,"December 31, 2008",20,No Side Effects,5
183928,Natazia,Menorrhagia,"January 29, 2013",18,Extremely Severe Side Effects,5
178770,Victoza,"Diabetes, Type 2","May 8, 2014",36,No Side Effects,1
178249,Duloxetine,Generalized Anxiety Disorde,"August 13, 2010",73,Moderate Side Effects,4
8591,Zolpidem,Insomnia,"October 23, 2010",1,No Side Effects,5
28886,Lexapro,Depression,"August 20, 2009",15,Mild Side Effects,4
93291,Vortioxetine,Depression,"June 10, 2015",107,Extremely Severe Side Effects,5
177281,Duloxetine,Peripheral Neuropathy,"March 13, 2017",4,Mild Side Effects,1
7765,Xanax,Anxiety,"December 1, 2011",7,No Side Effects,4
25515,Nivolumab,Melanoma,"November 19, 2017",2,Moderate Side Effects,5
33223,Microgestin Fe 1 / 20,Birth Control,"March 23, 2017",0,Moderate Side Effects,1
223113,Estradiol,Postmenopausal Symptoms,"March 24, 2016",18,Mild Side Effects,5
27436,Requip,Restless Legs Syndrome,"April 5, 2017",26,Moderate Side Effects,1
184752,Canagliflozin,"Diabetes, Type 2","September 13, 2016",20,Moderate Side Effects,1
109847,Nexplanon,Birth Control,"June 24, 2016",0,No Side Effects,1
49902,Gabapentin,Neuropathic Pain,"January 2, 2016",12,Extremely Severe Side Effects,4
202797,Loperamide,Diarrhea,"November 26, 2008",30,Severe Side Effects,5
163382,Methylphenidate,ADHD,"August 3, 2017",5,Severe Side Effects,4
195305,Low-Ogestrel-21,Birth Control,"June 16, 2008",23,Mild Side Effects,5
4660,Belviq,Weight Loss,"July 13, 2015",32,No Side Effects,3
52104,Adipex-P,Weight Loss,"May 18, 2011",19,No Side Effects,5
66815,Seroquel,Bipolar Disorde,"January 4, 2013",30,Moderate Side Effects,1
46684,My Way,Emergency Contraception,"December 28, 2015",5,Severe Side Effects,5
225163,Bupropion,Depression,"February 8, 2016",4,Mild Side Effects,5
113166,Bisacodyl,Constipation,"May 2, 2016",5,Moderate Side Effects,1
35570,Quinine,Nocturnal Leg Cramps,"June 25, 2009",40,Mild Side Effects,5
119303,Testosterone,"Hypogonadism, Male","May 23, 2016",5,No Side Effects,4
19470,Pregabalin,Generalized Anxiety Disorde,"June 22, 2014",146,Extremely Severe Side Effects,5
151521,Chantix,Smoking Cessation,"November 22, 2015",36,No Side Effects,5
7102,Aluminum chloride hexahydrate,Hyperhidrosis,"July 22, 2013",2,Extremely Severe Side Effects,5
100487,Desogestrel / ethinyl estradiol,Birth Control,"July 13, 2013",13,No Side Effects,2
35695,Buprenorphine / naloxone,Opiate Dependence,"November 28, 2016",33,No Side Effects,3
123039,Avinza,Pain,"March 27, 2010",20,No Side Effects,5
64369,Sertraline,Generalized Anxiety Disorde,"July 28, 2016",26,No Side Effects,5
46067,Phendimetrazine,Obesity,"March 22, 2011",22,Mild Side Effects,5
178253,Duloxetine,Diabetic Peripheral Neuropathy,"August 6, 2010",24,Moderate Side Effects,2
57150,MiraLax,Constipation,"July 28, 2009",97,Mild Side Effects,5
164601,Diclofenac,Rheumatoid Arthritis,"September 16, 2009",14,Severe Side Effects,5
222007,Fluconazole,Vaginal Yeast Infection,"February 2, 2016",22,Moderate Side Effects,1
3267,Nitrofurantoin,Urinary Tract Infection,"August 10, 2016",5,Moderate Side Effects,1
95237,Guanfacine,Tourette's Syndrome,"August 8, 2014",18,Mild Side Effects,4
115944,Divalproex sodium,Bipolar Disorde,"October 15, 2012",58,Mild Side Effects,5
44484,Ethinyl estradiol / norgestimate,Birth Control,"November 6, 2009",6,No Side Effects,1
169999,Quetiapine,Bipolar Disorde,"November 16, 2017",0,No Side Effects,2
147171,Alprazolam,Panic Disorde,"August 8, 2013",54,Mild Side Effects,2
169546,Stelara,Psoriasis,"October 6, 2013",45,Mild Side Effects,4
26715,Sprintec,Birth Control,"August 12, 2010",90,Severe Side Effects,2
58121,Acetaminophen / hydrocodone,Pain,"April 28, 2009",23,No Side Effects,4
133138,Tri-Sprintec,Birth Control,"July 25, 2014",46,No Side Effects,5
140287,Asenapine,Bipolar Disorde,"January 10, 2010",3,Mild Side Effects,1
202573,Lithium,Bipolar Disorde,"September 9, 2008",51,Mild Side Effects,5
122215,Venlafaxine,Depression,"November 2, 2008",64,Moderate Side Effects,5
66012,Propranolol,mance Anxiety,"March 1, 2014",38,Severe Side Effects,5
91978,Lyrica,Neuropathic Pain,"June 25, 2015",43,Moderate Side Effects,1
16081,Ethinyl estradiol / norethindrone,Birth Control,"May 24, 2016",6,Moderate Side Effects,1
223514,Epclusa,Hepatitis C,"March 2, 2017",17,No Side Effects,4
190082,Desipramine,Depression,"February 8, 2013",57,Mild Side Effects,5
28773,Lexapro,Depression,"March 7, 2010",34,Moderate Side Effects,5
153309,Doxycycline,Acne,"June 13, 2015",16,No Side Effects,5
156587,Dulaglutide,"Diabetes, Type 2","May 21, 2017",11,Mild Side Effects,2
92072,Lyrica,Postherpetic Neuralgia,"May 10, 2013",75,Mild Side Effects,2
211374,Mirabegron,Overactive Bladde,"August 14, 2016",16,Severe Side Effects,5
101448,Ciclesonide,Allergic Rhinitis,"May 2, 2017",2,Mild Side Effects,2
112862,Bisacodyl,Constipation,"April 25, 2017",4,Moderate Side Effects,5
110318,Nexplanon,Birth Control,"February 17, 2016",1,Mild Side Effects,2
150409,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,"December 7, 2016",8,No Side Effects,5
129959,Levonorgestrel,Emergency Contraception,"March 17, 2015",38,No Side Effects,5
56438,Humira,Psoriatic Arthritis,"December 5, 2013",33,Moderate Side Effects,5
80301,Alavert D-12 Hour Allergy and Sinus,Allergic Rhinitis,"August 28, 2016",0,Mild Side Effects,1
121243,Venlafaxine,Depression,"August 17, 2016",19,Moderate Side Effects,1
76934,Lorcaserin,Weight Loss,"July 7, 2015",17,No Side Effects,3
90928,Norco,Pain,"October 29, 2013",140,Mild Side Effects,5
166812,Levonorgestrel,Birth Control,"July 30, 2016",4,Mild Side Effects,5
97304,Ambien,Insomnia,"December 3, 2009",30,No Side Effects,4
193071,Drospirenone / ethinyl estradiol,Birth Control,"October 6, 2008",32,No Side Effects,4
201645,Zoloft,Depression,"November 16, 2014",194,No Side Effects,5
174511,Abreva,Herpes Simplex,"May 4, 2017",3,Extremely Severe Side Effects,4
113399,Bisacodyl,Constipation,"April 26, 2015",22,Mild Side Effects,4
2054,Metformin,Polycystic Ovary Syndrome,"March 3, 2017",34,Mild Side Effects,4
62818,Cozaar,High Blood Pressure,"June 4, 2009",122,Mild Side Effects,2
94623,Abilify,Depression,"June 12, 2016",13,No Side Effects,3
151524,Chantix,Smoking Cessation,"March 30, 2016",18,No Side Effects,3
64593,Sertraline,Anxiety and Stress,"January 18, 2016",77,Severe Side Effects,5
116988,Lamictal,Schizoaffective Disorde,"August 2, 2010",37,No Side Effects,5
133947,Hydrochlorothiazide / triamterene,High Blood Pressure,"March 27, 2011",56,Moderate Side Effects,4
8097,Xanax,Anxiety,"April 4, 2008",90,Mild Side Effects,5
93150,Vortioxetine,Depression,"December 16, 2015",10,Moderate Side Effects,1
2587,Plaquenil,Sjogren's Syndrome,"May 21, 2015",37,Severe Side Effects,5
141029,Escitalopram,Generalized Anxiety Disorde,"November 20, 2015",46,Mild Side Effects,5
29923,Klonopin,Panic Disorde,"September 18, 2017",28,Mild Side Effects,5
232146,Alrex,Postoperative Ocular Inflammation,"August 7, 2012",17,Moderate Side Effects,5
184813,Canagliflozin,"Diabetes, Type 2","October 13, 2015",39,No Side Effects,1
57824,Acetaminophen / hydrocodone,Back Pain,"August 17, 2012",22,Moderate Side Effects,5
178845,Victoza,"Diabetes, Type 2","September 23, 2012",27,No Side Effects,4
114728,Methotrexate,Rheumatoid Arthritis,"July 5, 2014",97,Moderate Side Effects,3
59481,Avelox,Pneumonia,"May 10, 2011",8,Moderate Side Effects,4
182058,Betaseron,Multiple Sclerosis,"June 26, 2009",24,Mild Side Effects,4
229684,Lurasidone,Bipolar Disorde,"November 28, 2013",91,Mild Side Effects,5
150503,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,"July 18, 2016",10,No Side Effects,2
109521,Nexplanon,Birth Control,"September 29, 2016",0,Moderate Side Effects,2
115086,Diazepam,Temporomandibular Joint Disorde,"September 24, 2014",3,No Side Effects,5
78146,Zyprexa,Depression,"November 22, 2012",68,Extremely Severe Side Effects,3
78767,OnabotulinumtoxinA,Overactive Bladde,"September 17, 2015",46,Moderate Side Effects,1
123886,Skyla,Birth Control,"October 6, 2016",0,Mild Side Effects,5
53298,femhrt,Postmenopausal Symptoms,"November 22, 2010",28,Moderate Side Effects,5
186057,Desvenlafaxine,Depression,"December 7, 2015",61,Mild Side Effects,5
35566,Quinine,Nocturnal Leg Cramps,"October 1, 2010",21,Mild Side Effects,5
214576,Escitalopram,Anxiety,"December 2, 2017",1,Extremely Severe Side Effects,3
197701,Desvenlafaxine,Depression,"July 26, 2009",20,Mild Side Effects,4
147946,Norethindrone,Birth Control,"November 26, 2016",26,Mild Side Effects,5
32306,Lisinopril,High Blood Pressure,"December 13, 2016",66,Mild Side Effects,3
110633,Nexplanon,Birth Control,"December 8, 2015",0,Moderate Side Effects,3
42693,Concerta,ADHD,"March 6, 2009",75,Mild Side Effects,4
186493,Desvenlafaxine,Depression,"May 3, 2010",18,Moderate Side Effects,5
96537,Sertraline,Depression,"May 31, 2008",43,Severe Side Effects,4
28243,Lexapro,Generalized Anxiety Disorde,"January 3, 2015",102,Moderate Side Effects,5
191567,Lisdexamfetamine,ADHD,"April 23, 2014",77,No Side Effects,1
197829,Onglyza,"Diabetes, Type 2","May 20, 2016",10,Moderate Side Effects,1
90872,Roxicodone,Pain,"October 3, 2009",48,Moderate Side Effects,5
73816,Ethinyl estradiol / norethindrone,Birth Control,"July 9, 2012",2,Severe Side Effects,5
6327,Latanoprost,"Glaucoma, Open Angle","September 24, 2016",10,Extremely Severe Side Effects,5
129759,Levonorgestrel,Birth Control,"May 21, 2015",12,No Side Effects,1
28810,Lexapro,Depression,"November 2, 2009",47,Mild Side Effects,4
148245,Norethindrone,Birth Control,"April 30, 2012",25,Severe Side Effects,3
131535,Fanapt,Schizophrenia,"May 7, 2013",10,Mild Side Effects,1
166185,Levonorgestrel,Emergency Contraception,"January 1, 2017",9,No Side Effects,3
3900,GoLYTELY,Bowel Preparation,"July 16, 2015",30,Mild Side Effects,5
181133,Amoxapine,Depression,"November 18, 2016",1,Mild Side Effects,5
204906,Cyproheptadine,Allergic Reactions,"November 20, 2011",29,Mild Side Effects,5
209535,Levsin SL,Crohn's Disease,"January 10, 2014",15,Extremely Severe Side Effects,5
168303,Rizatriptan,Migraine,"January 22, 2014",20,No Side Effects,5
158006,Accutane,Acne,"December 3, 2008",23,No Side Effects,4
227132,Etonogestrel,Birth Control,"April 12, 2014",5,Extremely Severe Side Effects,2
37605,Vyvanse,ADHD,"June 14, 2010",8,Severe Side Effects,4
145852,Qsymia,Weight Loss,"August 2, 2013",43,No Side Effects,1
40058,Contrave,Obesity,"April 25, 2015",23,No Side Effects,1
104384,Ethinyl estradiol / levonorgestrel,Birth Control,"February 6, 2012",23,No Side Effects,5
76244,Liraglutide,Weight Loss,"November 17, 2017",2,Moderate Side Effects,5
65912,Propranolol,mance Anxiety,"May 7, 2016",19,Moderate Side Effects,5
137277,Isotretinoin,Acne,"June 12, 2013",17,Extremely Severe Side Effects,5
129157,Levonorgestrel,Birth Control,"October 12, 2015",7,No Side Effects,1
165775,Levonorgestrel,Birth Control,"March 31, 2017",2,Mild Side Effects,5
80046,Benzonatate,Cough,"March 30, 2017",12,No Side Effects,1
26764,Sprintec,Birth Control,"January 30, 2010",2,Moderate Side Effects,1
144385,Etonogestrel,Birth Control,"April 24, 2016",10,Mild Side Effects,5
106861,Implanon,Birth Control,"February 6, 2015",6,Moderate Side Effects,5
37385,Vyvanse,ADHD,"February 28, 2014",21,Mild Side Effects,2
174260,Aspirin / dipyridamole,"Ischemic Stroke, Prophylaxis","August 8, 2009",55,Moderate Side Effects,1
223644,Omalizumab,Urticaria,"April 20, 2017",4,Severe Side Effects,4
