recordId,drugName,condition,date,usefulCount,sideEffects,rating
33547,Microgestin Fe 1 / 20,Birth Control,6-Apr-13,21,No Side Effects,
139102,Phentermine,Weight Loss,6-Feb-09,113,No Side Effects,
15297,Ethinyl estradiol / norethindrone,Birth Control,3-Apr-17,1,No Side Effects,
170649,Quetiapine,Bipolar Disorde,23-Jun-14,7,No Side Effects,
127603,Phentermine,Obesity,19-May-17,10,Moderate Side Effects,
136087,Relpax,Migraine,31-Aug-15,8,Moderate Side Effects,
151729,Chantix,Smoking Cessation,11-Sep-14,74,No Side Effects,
156622,Dulaglutide,"Diabetes, Type 2",30-Jan-17,27,No Side Effects,
101988,Silenor,Insomnia,24-Mar-13,85,No Side Effects,
65054,Saphris,Bipolar Disorde,8-May-10,29,Moderate Side Effects,
150853,Sulfamethoxazole / trimethoprim,Acne,14-Jun-13,15,Extremely Severe Side Effects,
69559,Buprenorphine,Opiate Dependence,3-Nov-11,27,Mild Side Effects,
101475,Xeljanz,Rheumatoid Arthritis,24-May-17,19,Mild Side Effects,
4967,Orsythia,Birth Control,26-Sep-16,10,Extremely Severe Side Effects,
45661,Fluoxetine,Depression,15-Oct-13,134,Mild Side Effects,
1613,Eluxadoline,Irritable Bowel Syndrome,8-Dec-16,16,No Side Effects,
189884,Jardiance,"Diabetes, Type 2",27-Aug-15,37,No Side Effects,
60130,NuvaRing,Birth Control,20-Oct-12,4,Severe Side Effects,
52202,Adipex-P,Weight Loss,20-Mar-12,9,Moderate Side Effects,
191558,Lisdexamfetamine,ADHD,4-Jun-14,111,Moderate Side Effects,
144329,Etonogestrel,Birth Control,5-May-16,2,No Side Effects,
13369,Amphetamine / dextroamphetamine,ADHD,15-Aug-16,49,Severe Side Effects,
211955,Lamotrigine,Bipolar Disorde,19-Dec-15,30,No Side Effects,
158440,Methylphenidate,ADHD,29-Feb-16,48,Mild Side Effects,
109815,Nexplanon,Birth Control,12-Jul-16,0,No Side Effects,
54156,Naloxegol,Opioid-Induced Constipation,18-Oct-17,0,Mild Side Effects,
67556,Plan B,Emergency Contraception,27-Sep-17,8,No Side Effects,
18945,Solifenacin,Overactive Bladde,14-Sep-11,38,Mild Side Effects,
102944,Aripiprazole,Post Traumatic Stress Disorde,27-Aug-10,18,No Side Effects,
133345,Tri-Sprintec,Birth Control,6-Nov-10,7,Moderate Side Effects,
31990,Miconazole,Vaginal Yeast Infection,28-May-15,17,No Side Effects,
180260,Diclofenac,Pain,12-Oct-17,0,Mild Side Effects,
65890,Propranolol,Anxiety,27-Aug-15,47,Moderate Side Effects,
123158,Apri,Birth Control,26-Apr-16,11,Severe Side Effects,
225026,Bupropion,Smoking Cessation,11-Jun-16,22,Moderate Side Effects,
125974,Viibryd,Major Depressive Disorde,30-Oct-14,40,Moderate Side Effects,
64313,Sertraline,Depression,21-Sep-16,13,Moderate Side Effects,
204884,Xenaderm,Dermatologic Lesion,19-May-13,5,Moderate Side Effects,
56915,Ranitidine,Stomach Ulce,14-Jan-16,4,Moderate Side Effects,
99638,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1-Jun-17,13,No Side Effects,
113345,Bisacodyl,Constipation,7-Jul-15,7,Mild Side Effects,
115071,Diazepam,Anxiety,5-Jan-15,70,Mild Side Effects,
173489,Clonazepam,Anxiety,10-Apr-09,202,Severe Side Effects,
144850,Etonogestrel,Birth Control,5-Jan-16,1,Moderate Side Effects,
23356,Methadone,Opiate Withdrawal,30-Jun-11,14,No Side Effects,
217826,Strattera,ADHD,16-Dec-14,16,No Side Effects,
79584,Avandia,"Diabetes, Type 2",30-Sep-09,12,No Side Effects,
107049,Implanon,Birth Control,27-Mar-13,10,No Side Effects,
37289,Vyvanse,ADHD,9-Feb-16,28,Moderate Side Effects,
634,Medroxyprogesterone,Birth Control,19-Aug-09,5,No Side Effects,
63137,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,1-Feb-17,5,Extremely Severe Side Effects,
132146,Effexor XR,Anxiety and Stress,11-Nov-11,43,Mild Side Effects,
60967,Multivitamin,Dietary Supplementation,4-Aug-16,5,Mild Side Effects,
76482,Azor,High Blood Pressure,14-Sep-08,54,Moderate Side Effects,
42109,Menthol / zinc oxide,Diaper Rash,26-Oct-13,17,Mild Side Effects,
75598,L-methylfolate,lic Acid Deficiency,17-Nov-17,0,No Side Effects,
12836,Etanercept,Rheumatoid Arthritis,30-Oct-10,46,Extremely Severe Side Effects,
98938,Dificid,Clostridial Infection,17-Sep-16,0,Extremely Severe Side Effects,
218775,Quasense,Abnormal Uterine Bleeding,28-Oct-16,4,Mild Side Effects,
34586,Minocycline,Acne,4-Jul-17,3,Severe Side Effects,
154002,Vivitrol,Opiate Dependence,18-Mar-15,76,Mild Side Effects,
166829,Levonorgestrel,Birth Control,27-Jul-16,4,Moderate Side Effects,
95754,Sertraline,Depression,23-Oct-14,105,Moderate Side Effects,
186290,Desvenlafaxine,Anxiety,18-May-12,14,Extremely Severe Side Effects,
78846,OnabotulinumtoxinA,Hyperhidrosis,3-Oct-11,3,Mild Side Effects,
71851,Tramadol,Pain,4-Mar-16,18,Mild Side Effects,
97786,Nexplanon,Birth Control,9-Nov-15,6,Severe Side Effects,
131460,Generess Fe,Birth Control,14-Jun-13,10,No Side Effects,
177235,Duloxetine,Anxiety,20-Apr-17,25,No Side Effects,
138252,Orthovisc,Osteoarthritis,25-Apr-17,11,No Side Effects,
79616,Insulin glargine,"Diabetes, Type 2",21-Jul-16,4,Moderate Side Effects,
217106,Oxcarbazepine,Seizures,26-Apr-15,5,Mild Side Effects,
168893,Vilazodone,Depression,16-Feb-13,92,Moderate Side Effects,
189249,Oxycodone,Chronic Pain,29-Jul-14,46,Severe Side Effects,
156326,Ropinirole,Restless Legs Syndrome,13-Jun-15,25,Mild Side Effects,
99230,Doxylamine,Insomnia,11-May-16,32,Mild Side Effects,
128154,Phentermine,Obesity,27-Apr-16,55,Mild Side Effects,
101361,Aubra,Birth Control,3-Jun-16,1,Mild Side Effects,
97514,Voltaren Gel,Osteoarthritis,18-Jan-12,78,Mild Side Effects,
149570,Mirena,Birth Control,12-Sep-12,2,No Side Effects,
39491,Contrave,Obesity,18-Jul-16,32,Severe Side Effects,
109588,Nexplanon,Birth Control,3-Nov-16,3,Severe Side Effects,
78420,Allegra,Allergic Rhinitis,5-Aug-11,8,No Side Effects,
137018,Isotretinoin,Acne,15-Apr-16,7,Mild Side Effects,
212579,Veramyst,Nasal Polyps,4-Sep-09,42,Mild Side Effects,
113841,Amlodipine,High Blood Pressure,9-Dec-17,0,Mild Side Effects,
20237,Macrobid,Bladder Infection,19-Jan-14,70,No Side Effects,
190208,Ortho Tri-Cyclen Lo,Birth Control,7-Dec-16,1,No Side Effects,
6531,Sodium biphosphate / sodium phosphate,Constipation,13-Jun-15,10,Extremely Severe Side Effects,
219940,Amitriptyline,Post Traumatic Stress Disorde,16-Aug-16,5,Severe Side Effects,
8699,Zolpidem,Insomnia,11-Jul-09,7,Severe Side Effects,
128774,Phentermine,Weight Loss,18-Feb-15,38,Extremely Severe Side Effects,
96368,Sertraline,Anxiety and Stress,14-Feb-10,25,No Side Effects,
110674,Duragesic,Chronic Pain,13-Nov-13,71,Moderate Side Effects,
189629,Oxycodone,Not Listed / Othe,2-Apr-09,5,No Side Effects,
125834,Viibryd,Major Depressive Disorde,16-Nov-16,9,Extremely Severe Side Effects,
109372,Nexplanon,Birth Control,27-Dec-16,3,Mild Side Effects,
11433,Imatinib,Chronic Myelogenous Leukemia,8-May-12,34,Severe Side Effects,
134596,Ketorolac,Postoperative Pain,12-Feb-15,18,Moderate Side Effects,
169613,Aspirin / butalbital / caffeine,Migraine,3-Dec-14,25,Mild Side Effects,
85338,Ethinyl estradiol / norgestimate,Birth Control,26-Jun-15,19,Mild Side Effects,
61084,Lovenox,Deep Vein Thrombosis,24-Dec-11,30,Moderate Side Effects,
41615,Bisacodyl / polyethylene glycol 3350 / potassium chloride / sodium bicarbonate / sodium chloride,Bowel Preparation,24-Nov-10,22,Moderate Side Effects,
118375,Naltrexone,Alcohol Dependence,15-Sep-11,50,Mild Side Effects,
136744,Sodium hyaluronate,Osteoarthritis,10-Jul-17,16,No Side Effects,
111954,Gabapentin,Anxiety,12-Nov-17,9,Moderate Side Effects,
129363,Levonorgestrel,Birth Control,1-Sep-15,2,Moderate Side Effects,
75278,Vistaril,Anxiety,14-Aug-17,25,Severe Side Effects,
94096,Trintellix,Major Depressive Disorde,19-Jan-16,18,Moderate Side Effects,
154526,Balsam peru / castor oil / trypsin,Dermatologic Lesion,14-Jul-14,1,Mild Side Effects,
121875,Venlafaxine,Depression,5-May-13,69,Mild Side Effects,
116214,Adalimumab,Psoriasis,14-Mar-16,12,Mild Side Effects,
86462,Invokana,"Diabetes, Type 2",9-Feb-16,14,Mild Side Effects,
229500,Lurasidone,Schizophrenia,28-Nov-15,6,No Side Effects,
9021,Clobetasol,Psoriasis,26-Oct-15,39,Mild Side Effects,
129737,Levonorgestrel,Birth Control,26-May-15,9,No Side Effects,
10303,Sotalol,Atrial Fibrillation,28-Aug-17,13,No Side Effects,
3810,Fioricet,Headache,23-Jan-10,22,Mild Side Effects,
119360,Testosterone,"Hypogonadism, Male",20-Jan-15,7,Mild Side Effects,
3226,Nitrofurantoin,Bladder Infection,30-Jul-16,8,No Side Effects,
202349,Lithium,Bipolar Disorde,14-Sep-17,17,Mild Side Effects,
89944,Risperdal,Bipolar Disorde,19-Aug-16,10,No Side Effects,
144061,Etonogestrel,Birth Control,19-Jul-16,16,Moderate Side Effects,
70744,Abacavir / dolutegravir / lamivudine,HIV Infection,11-Nov-15,22,Mild Side Effects,
86387,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,23-Oct-13,22,Mild Side Effects,
54255,Naloxegol,"Constipation, Drug Induced",23-Mar-16,16,No Side Effects,
138406,Phentermine,Weight Loss,20-Mar-14,7,Moderate Side Effects,
25352,Golimumab,Rheumatoid Arthritis,17-May-15,8,Moderate Side Effects,
41034,Acetaminophen / oxycodone,Chronic Pain,29-May-15,9,Extremely Severe Side Effects,
14892,Ethinyl estradiol / norethindrone,Birth Control,22-Aug-17,6,Severe Side Effects,
10831,Mononessa,Birth Control,17-May-16,9,Mild Side Effects,
47114,Thyroid desiccated,Underactive Thyroid,8-Jan-16,32,No Side Effects,
220775,Loestrin 24 Fe,Abnormal Uterine Bleeding,22-May-10,21,Mild Side Effects,
195914,Levomilnacipran,Depression,27-May-14,47,No Side Effects,
24198,Tretinoin,Acne,28-Jun-15,17,No Side Effects,
122042,Venlafaxine,Anxiety and Stress,24-Jul-11,25,No Side Effects,
33031,Seasonique,Birth Control,18-May-11,0,No Side Effects,
166661,Levonorgestrel,Birth Control,24-Aug-16,2,No Side Effects,
180918,Dienogest / estradiol,Birth Control,24-Apr-12,6,No Side Effects,
18300,Embeda,Pain,13-Nov-10,43,Moderate Side Effects,
55090,Bupropion / naltrexone,Weight Loss,30-Apr-16,14,No Side Effects,
157059,Movantik,"Constipation, Drug Induced",8-Jun-15,46,No Side Effects,
225322,Bupropion,Smoking Cessation,17-Apr-15,84,Mild Side Effects,
167001,Levonorgestrel,Emergency Contraception,22-Jun-16,6,Mild Side Effects,
154258,Nexium,GERD,21-Jun-12,33,Mild Side Effects,
140199,Asenapine,Post Traumatic Stress Disorde,22-Nov-13,40,Severe Side Effects,
24696,Horizant,Postherpetic Neuralgia,7-Jun-17,7,Severe Side Effects,
106366,Implanon,Birth Control,15-Feb-17,1,No Side Effects,
68530,Excedrin,Migraine,14-Jun-17,0,Mild Side Effects,
48993,Ethinyl estradiol / levonorgestrel,Birth Control,25-Sep-16,4,No Side Effects,
92049,Lyrica,Diabetic Peripheral Neuropathy,8-Sep-12,44,No Side Effects,
134196,Prednisone,Ulcerative Colitis,3-Jul-15,40,Mild Side Effects,
188424,ParaGard,Birth Control,31-Mar-17,10,No Side Effects,
40319,Savella,ibromyalgia,6-Jan-12,33,Mild Side Effects,
147768,Norethindrone,Birth Control,13-May-17,1,Mild Side Effects,
118676,Taclonex,Psoriasis,31-Oct-15,11,Mild Side Effects,
117223,Gas-X,Gas,23-Feb-15,68,Mild Side Effects,
136973,Isotretinoin,Acne,20-Oct-16,30,Moderate Side Effects,
112269,Gabapentin,Occipital Neuralgia,20-Jan-17,17,Mild Side Effects,
131174,A / B Otic,Otitis Media,27-Mar-09,18,No Side Effects,
174242,Betamethasone / calcipotriene,Psoriasis,9-Aug-14,10,No Side Effects,
55786,Effexor,ibromyalgia,26-Jun-13,120,Mild Side Effects,
144815,Etonogestrel,Birth Control,18-Jan-16,11,Moderate Side Effects,
99812,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,20-May-16,10,Moderate Side Effects,
227309,Etonogestrel,Birth Control,16-Sep-13,1,Mild Side Effects,
7383,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,6-Nov-17,4,No Side Effects,
92436,Ondansetron,Nausea/Vomiting,14-Nov-15,14,Moderate Side Effects,
117385,Jublia,"Onychomycosis, Toenail",21-Sep-17,3,Mild Side Effects,
131686,Effexor XR,Anxiety,19-Apr-16,86,No Side Effects,
24370,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,11-Oct-17,4,Mild Side Effects,
161919,Ciprofloxacin,Urinary Tract Infection,23-Aug-16,50,No Side Effects,
123547,Skyla,Birth Control,22-Jun-17,0,Moderate Side Effects,
88642,Prepopik,Bowel Preparation,30-Dec-15,3,Moderate Side Effects,
78813,OnabotulinumtoxinA,Migraine Prevention,27-Jan-15,44,No Side Effects,
107180,Implanon,Birth Control,19-May-12,1,No Side Effects,
169643,Amitriptyline,Migraine Prevention,3-Apr-12,12,Severe Side Effects,
145938,Suboxone,Opiate Dependence,31-Aug-16,40,Extremely Severe Side Effects,
85135,Ethinyl estradiol / norgestimate,Birth Control,18-Oct-15,3,Severe Side Effects,
221377,Dextromethorphan,Cough,10-Dec-16,2,Mild Side Effects,
169057,Vilazodone,Depression,19-Nov-11,37,Moderate Side Effects,
228257,Etonogestrel,Birth Control,4-Nov-09,3,No Side Effects,
129456,Levonorgestrel,Birth Control,21-Aug-15,7,Mild Side Effects,
89870,Orsythia,Birth Control,27-Apr-17,0,Mild Side Effects,
61960,Citalopram,Anxiety and Stress,14-Apr-15,21,Extremely Severe Side Effects,
151857,Chantix,Smoking Cessation,10-Feb-13,25,Moderate Side Effects,
117803,Aldara,Keratosis,2-Nov-09,25,No Side Effects,
45402,Fluoxetine,Anxiety and Stress,10-May-15,43,Moderate Side Effects,
47988,Naproxen / sumatriptan,Migraine,31-May-12,12,No Side Effects,
113247,Bisacodyl,Constipation,3-Nov-15,17,Extremely Severe Side Effects,
84071,Ethinyl estradiol / norgestimate,Birth Control,19-May-17,4,Severe Side Effects,
199452,Depo-Provera,Birth Control,14-Jun-15,10,Moderate Side Effects,
177984,Duloxetine,Depression,20-Jun-12,37,No Side Effects,
231356,Trazodone,Insomnia,13-Mar-17,51,Mild Side Effects,
11936,Fastin,Weight Loss,24-Oct-14,86,Moderate Side Effects,
52254,Adipex-P,Weight Loss,25-Jul-09,484,Extremely Severe Side Effects,
158632,Methylphenidate,ADHD,13-Dec-12,68,No Side Effects,
195616,Aviane,Birth Control,28-Jan-14,1,Severe Side Effects,
79216,Plan B One-Step,Emergency Contraception,9-May-16,0,Mild Side Effects,
102200,Spiriva,"COPD, Maintenance",3-Nov-16,18,Mild Side Effects,
100360,Desogestrel / ethinyl estradiol,Polycystic Ovary Syndrome,25-Feb-14,13,Severe Side Effects,
224762,Bupropion,Depression,22-Aug-17,8,Moderate Side Effects,
90909,Norco,Back Pain,11-Nov-14,53,Moderate Side Effects,
123137,Azelastine,Allergic Rhinitis,6-Jan-12,12,No Side Effects,
169046,Vilazodone,Depression,14-Feb-12,41,Severe Side Effects,
150519,Sulfamethoxazole / trimethoprim,Infection Prophylaxis,20-Sep-16,1,Mild Side Effects,
155161,Metronidazole,Dental Abscess,2-Jan-16,39,Extremely Severe Side Effects,
182614,Climara,Postmenopausal Symptoms,18-Aug-17,5,Mild Side Effects,
87663,Naproxen,Pain,1-Nov-12,12,No Side Effects,
10160,Axiron,"Hypogonadism, Male",13-Aug-13,41,No Side Effects,
183996,Hydroxyzine,Anxiety,16-Oct-17,2,Moderate Side Effects,
65721,Propranolol,Migraine Prevention,4-Sep-16,31,No Side Effects,
103065,Aripiprazole,Obsessive Compulsive Disorde,19-Jun-09,48,Mild Side Effects,
132728,Prochlorperazine,Nausea/Vomiting,22-Aug-16,6,No Side Effects,
144855,Etonogestrel,Birth Control,4-Jan-16,2,Mild Side Effects,
228696,Leflunomide,Rheumatoid Arthritis,11-Feb-14,106,Mild Side Effects,
178952,Victoza,"Diabetes, Type 2",10-Nov-10,16,No Side Effects,
207799,Suprep Bowel Prep Kit,Bowel Preparation,17-Sep-15,16,Moderate Side Effects,
60851,MoviPrep,Bowel Preparation,5-Oct-13,19,No Side Effects,
97239,Ambien,Insomnia,30-Jul-09,4,Mild Side Effects,
86047,Ethinyl estradiol / norgestimate,Birth Control,14-Jan-13,30,Moderate Side Effects,
7502,Xanax,Anxiety,4-Jun-16,42,Severe Side Effects,
206267,Mesalamine,"Crohn's Disease, Maintenance",6-Oct-17,0,Moderate Side Effects,
158948,Methylphenidate,ADHD,10-Mar-08,36,No Side Effects,
131632,Effexor XR,Major Depressive Disorde,21-Sep-16,12,Mild Side Effects,
207495,Suprep Bowel Prep Kit,Bowel Preparation,16-Feb-17,17,Extremely Severe Side Effects,
222777,Topamax,Migraine Prevention,16-Jan-15,35,Severe Side Effects,
206165,Eflornithine,Hirsutism,10-Nov-15,6,Moderate Side Effects,
181080,Olopatadine,Seasonal Allergic Conjunctivitis,7-Sep-10,19,Mild Side Effects,
207713,Suprep Bowel Prep Kit,Bowel Preparation,29-Dec-15,11,Moderate Side Effects,
185317,Saxenda,Weight Loss,16-Sep-17,9,Severe Side Effects,
22478,Pramoxine,Pruritus,2-Jun-16,0,No Side Effects,
50083,Gabapentin,Pain,19-Aug-15,39,No Side Effects,
184465,Hydroxyzine,Anxiety,23-Sep-10,55,Severe Side Effects,
57582,Acetaminophen / hydrocodone,Pain,29-Mar-17,2,Severe Side Effects,
36695,Fentanyl,Pain,4-May-10,69,Mild Side Effects,
50412,Gabapentin,Anxiety,19-Aug-13,92,Mild Side Effects,
532,Medroxyprogesterone,Birth Control,20-Mar-15,8,Mild Side Effects,
49583,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,21-Oct-15,11,Mild Side Effects,
77715,Cephalexin,Skin or Soft Tissue Infection,2-Jun-10,45,Mild Side Effects,
30684,Miconazole,Vaginal Yeast Infection,16-Aug-17,2,No Side Effects,
52895,Maxalt,Migraine,1-Oct-11,5,No Side Effects,
108925,Nexplanon,Birth Control,11-Jun-17,2,Mild Side Effects,
141878,Escitalopram,Anxiety,16-Jun-10,63,No Side Effects,
163556,Mirtazapine,Insomnia,13-Oct-14,73,No Side Effects,
113928,Amlodipine,Migraine Prevention,29-Dec-16,17,Moderate Side Effects,
132814,Loestrin 24 Fe,Birth Control,4-Aug-17,2,No Side Effects,
144595,Etonogestrel,Birth Control,13-Mar-16,12,Severe Side Effects,
67477,Delsym 12 Hour Cough Relief,Cough,3-Feb-17,0,Moderate Side Effects,
114763,Methotrexate,Rheumatoid Arthritis,2-Jul-15,42,Mild Side Effects,
180412,Diclofenac,Pain,21-Jun-10,24,Mild Side Effects,
152498,Ciprofloxacin,Bladder Infection,21-Jul-09,50,No Side Effects,
27486,Requip,Restless Legs Syndrome,9-May-10,17,Severe Side Effects,
2483,Camrese,Birth Control,23-Oct-16,0,Severe Side Effects,
31917,Miconazole,Vaginal Yeast Infection,8-Jul-15,6,Mild Side Effects,
115612,Opsumit,Pulmonary Hypertension,3-Nov-15,19,Mild Side Effects,
30421,Klonopin,Anxiety,19-Oct-09,51,Severe Side Effects,
217624,Clarithromycin,Bronchitis,25-Oct-09,49,Extremely Severe Side Effects,
30317,Klonopin,Anxiety,22-Mar-10,35,Mild Side Effects,
92443,Ondansetron,Nausea/Vomiting,17-Sep-15,12,Moderate Side Effects,
49075,Ethinyl estradiol / levonorgestrel,Birth Control,21-Aug-16,3,Mild Side Effects,
12481,Ortho Micronor,Birth Control,5-Jan-16,21,No Side Effects,
32444,Lisinopril,High Blood Pressure,28-Jul-13,72,Moderate Side Effects,
31243,Miconazole,Vaginal Yeast Infection,11-Sep-16,10,Moderate Side Effects,
157242,Flunisolide,Allergic Rhinitis,18-Mar-11,13,No Side Effects,
165112,Phentermine / topiramate,Weight Loss,22-May-14,2,Mild Side Effects,
85327,Ethinyl estradiol / norgestimate,Birth Control,8-Jul-15,5,Mild Side Effects,
91548,Aspirin,Back Pain,27-Oct-13,19,Moderate Side Effects,
109037,Nexplanon,Birth Control,10-May-17,4,No Side Effects,
92723,Gelnique,Overactive Bladde,1-Sep-12,22,Mild Side Effects,
43080,Sronyx,Birth Control,24-May-16,2,No Side Effects,
159779,Bactrim,Acne,18-Jul-16,21,Mild Side Effects,
199433,Depo-Provera,Abnormal Uterine Bleeding,27-Mar-15,7,Mild Side Effects,
110515,Nexplanon,Birth Control,28-Dec-15,2,No Side Effects,
33589,Microgestin Fe 1 / 20,Birth Control,10-May-12,5,No Side Effects,
13954,Bydureon,"Diabetes, Type 2",8-Sep-12,54,No Side Effects,
81090,Hypercare,Hyperhidrosis,29-Jul-11,0,Moderate Side Effects,
113900,Amlodipine,Migraine Prevention,28-Apr-17,10,No Side Effects,
16043,Ethinyl estradiol / norethindrone,Birth Control,8-Jun-16,3,No Side Effects,
137791,Enbrel,Rheumatoid Arthritis,18-May-14,53,Severe Side Effects,
76756,Lorcaserin,Weight Loss,16-Jun-16,39,Severe Side Effects,
41413,Acetaminophen / oxycodone,Pain,29-Dec-08,49,Mild Side Effects,
198610,Depo-Provera,Abnormal Uterine Bleeding,25-Aug-17,7,Mild Side Effects,
138750,Phentermine,Weight Loss,12-Jan-13,41,Moderate Side Effects,
34067,Zoledronic acid,Osteoporosis,21-Mar-17,36,No Side Effects,
1151,Sumatriptan,Migraine,24-Mar-17,0,Moderate Side Effects,
2951,Isosorbide mononitrate,Angina Pectoris Prophylaxis,2-Mar-13,49,Mild Side Effects,
77966,Retin-A,Acne,8-Jan-16,47,Mild Side Effects,
186390,Desvenlafaxine,Depression,20-May-11,10,Moderate Side Effects,
92856,Vortioxetine,Depression,1-Jun-17,34,Moderate Side Effects,
16640,Ethinyl estradiol / norethindrone,Birth Control,11-Nov-15,2,No Side Effects,
141251,Escitalopram,Generalized Anxiety Disorde,7-Mar-15,3,No Side Effects,
26789,Ulipristal,Emergency Contraception,14-Aug-17,9,Severe Side Effects,
40500,Savella,ibromyalgia,8-Jul-09,27,Mild Side Effects,
230617,Depo-Provera,Endometriosis,1-Apr-10,8,Extremely Severe Side Effects,
121785,Venlafaxine,Depression,10-Dec-13,27,Moderate Side Effects,
24104,Tretinoin,Photoaging of the Skin,14-Jan-16,65,Mild Side Effects,
169306,Acetazolamide,Glaucoma,20-Aug-10,18,Severe Side Effects,
117877,Simponi,Rheumatoid Arthritis,25-Jan-17,9,No Side Effects,
55332,Bupropion / naltrexone,Obesity,7-Dec-15,16,Severe Side Effects,
72887,Ethinyl estradiol / norethindrone,Birth Control,26-Jun-15,2,Mild Side Effects,
59422,Zyrtec,Urticaria,23-Sep-08,43,Mild Side Effects,
85012,Ethinyl estradiol / norgestimate,Birth Control,16-Jan-16,8,No Side Effects,
87489,Naproxen,"Gout, Acute",17-Aug-16,15,Mild Side Effects,
54158,Naloxegol,Opioid-Induced Constipation,8-Oct-17,4,No Side Effects,
180892,Biaxin,Bronchitis,6-Apr-16,16,No Side Effects,
192142,Drospirenone / ethinyl estradiol,Birth Control,3-Aug-16,5,Mild Side Effects,
38321,Phenazopyridine,Dysuria,3-Apr-16,14,Severe Side Effects,
132834,Loestrin 24 Fe,Acne,4-Feb-17,1,Severe Side Effects,
117693,Nortriptyline,Pain,4-Feb-13,100,Mild Side Effects,
165237,Phentermine / topiramate,Obesity,31-Jul-13,27,Extremely Severe Side Effects,
71995,Tramadol,Pain,15-Oct-15,42,Extremely Severe Side Effects,
226451,Etonogestrel,Birth Control,20-Jul-15,5,Moderate Side Effects,
21021,Acyclovir,Herpes Zoste,11-Mar-09,25,Moderate Side Effects,
49800,Gabapentin,Pain,30-Apr-16,57,Mild Side Effects,
70366,Zofran,Nausea/Vomiting,19-Dec-09,39,Mild Side Effects,
219520,Taclonex Scalp,Plaque Psoriasis,14-May-17,1,No Side Effects,
179275,Olanzapine,Major Depressive Disorde,1-Oct-15,41,Moderate Side Effects,
34921,Minocycline,Acne,19-Mar-10,27,Mild Side Effects,
47011,Thyroid desiccated,Hashimoto's disease,1-Dec-16,14,Severe Side Effects,
39099,Contrave,Obesity,10-Jun-17,10,Moderate Side Effects,
223910,Metadate CD,ADHD,25-Mar-08,34,Moderate Side Effects,
54729,Bupropion / naltrexone,Weight Loss,20-Mar-17,11,Mild Side Effects,
128054,Phentermine,Obesity,2-Jul-16,23,Mild Side Effects,
123757,Skyla,Birth Control,4-Jan-17,27,Moderate Side Effects,
226940,Etonogestrel,Birth Control,3-Dec-14,2,Mild Side Effects,
210214,Linzess,Irritable Bowel Syndrome,25-Feb-16,24,Mild Side Effects,
32319,Lisinopril,Migraine Prevention,19-Oct-16,15,Severe Side Effects,
108440,Bupropion / naltrexone,Obesity,5-Apr-15,3,No Side Effects,
103197,Estarylla,Birth Control,19-Jan-17,4,Moderate Side Effects,
106943,Implanon,Birth Control,25-Nov-13,44,Severe Side Effects,
149482,Mirena,Birth Control,22-Jul-13,33,Moderate Side Effects,
9198,Lo Loestrin Fe,Birth Control,15-Aug-17,2,No Side Effects,
51394,Azithromycin,Bronchitis,4-Oct-12,23,Mild Side Effects,
40398,Savella,ibromyalgia,6-Oct-10,17,No Side Effects,
140557,Escitalopram,Generalized Anxiety Disorde,3-Mar-17,34,No Side Effects,
98049,Nexplanon,Birth Control,4-Sep-15,1,Mild Side Effects,
29944,Klonopin,Panic Disorde,12-Apr-17,20,Severe Side Effects,
26994,Ultram,Restless Legs Syndrome,29-Oct-11,21,Moderate Side Effects,
95014,Abilify,Depression,11-Nov-09,70,No Side Effects,
37513,Vyvanse,ADHD,6-Jan-12,12,Mild Side Effects,
158715,Methylphenidate,ADHD,27-Nov-10,20,No Side Effects,
207445,Suprep Bowel Prep Kit,Bowel Preparation,29-Nov-16,12,No Side Effects,
199760,Varenicline,Smoking Cessation,2-Aug-17,6,Mild Side Effects,
216543,Sildenafil,Erectile Dysfunction,12-Mar-14,87,Severe Side Effects,
142997,Etonogestrel,Birth Control,19-Aug-17,8,No Side Effects,
154403,Tavaborole,"Onychomycosis, Toenail",31-Jan-17,4,Mild Side Effects,
141587,Escitalopram,Depression,7-Apr-13,69,No Side Effects,
138893,Phentermine,Weight Loss,1-Jan-10,22,No Side Effects,
191560,Lisdexamfetamine,ADHD,24-May-14,15,Mild Side Effects,
106600,Implanon,Birth Control,2-Dec-15,2,Moderate Side Effects,
109601,Nexplanon,Birth Control,31-Oct-16,7,Moderate Side Effects,
161284,Ortho Tri-Cyclen,Birth Control,18-Jun-17,6,Extremely Severe Side Effects,
15551,Ethinyl estradiol / norethindrone,Birth Control,3-Jan-17,4,Mild Side Effects,
184648,Efudex,Basal Cell Carcinoma,30-Aug-16,16,Mild Side Effects,
11977,Fastin,Weight Loss,30-Aug-13,115,Mild Side Effects,
26666,Sprintec,Birth Control,18-Apr-12,6,Extremely Severe Side Effects,
1078,Metronidazole,Bacterial Vaginitis,13-Jul-16,4,No Side Effects,
230569,Depo-Provera,Birth Control,2-May-11,2,No Side Effects,
